,0
0,0.38090607018396955
1,0.6788772726044789
2,0.12453737471972338
3,0.30458978307264234
4,0.009211983683172595
5,0.345922143879839
6,0.021800794229678257
7,0.13578896182834915
8,0.6737444957722127
9,0.4053542966745009
10,0.008428559850879326
11,0.21852121998000917
12,0.09854931517951211
13,0.26096117999837914
14,0.03671286165815706
15,0.49693384120809364
16,0.04862630683199611
17,0.2567198854580328
18,0.6144474160520842
19,0.061863468136261715
20,0.11057081881297783
21,0.4221033579166329
22,0.04572223572952967
23,0.4053542966745009
24,0.027960126428397764
25,0.16168247021638704
26,0.45344031120836376
27,0.10039981630061863
28,0.1961261042223843
29,0.07126455412378097
30,0.4046519166869276
31,0.08586595348083313
32,0.16125023637788044
33,0.13844990139665558
34,0.09249804144041927
35,0.11840505713591053
36,0.6523354134586811
37,0.14893157198044144
38,0.10456006699624497
39,0.2898127887186968
40,0.12777912850852313
41,0.17586514304238593
42,0.012264635167625687
43,0.22766566712591513
44,0.14909365966988142
45,0.42831671934516574
46,0.02932436448118432
47,0.038090607018396956
48,0.11959370019180378
49,0.23165032282464815
50,0.03987357160223681
51,0.1427182105519086
52,0.3721263203393036
53,0.40889321122727396
54,0.06915741416106114
55,0.09482129832239242
56,0.1637085663343869
57,0.3371559013426264
58,0.23967366345192748
59,0.3666018315908907
60,0.35010940919037203
61,0.04862630683199611
62,0.24656239025312698
63,0.14209687440905527
64,0.023340627279358133
65,0.5090904179160926
66,0.04352054461463652
67,0.037482778182997
68,0.11392063106140422
69,0.11057081881297783
70,0.14344760515438854
71,0.1066266850366048
72,0.0449793338195964
73,0.23259583434638137
74,0.6503498392630412
75,0.05223275792203582
76,0.12553691547126994
77,0.28262690115352407
78,0.14304238593078855
79,0.46134208606856314
80,0.3732609341653835
81,0.6499716346543479
82,0.11913445173839048
83,0.31782694437690795
84,0.12804927465758975
85,0.6320879595861361
86,0.3793662371342897
87,0.10695086041548478
88,0.20423048869438365
89,0.06698273766107464
90,0.04862630683199611
91,0.2270308236756085
92,0.3176918713023746
93,0.04316935462084988
94,0.21784585460734257
95,0.5652808169219548
96,0.23432476970040794
97,0.05040927141583597
98,0.09773887673231219
99,0.12214658130048357
100,0.3865791393143691
101,0.27619742280573795
102,0.18779209552367832
103,0.35227057838290515
104,0.1262663100737499
105,0.47713212848150854
106,0.6694761866169597
107,0.2739281951535781
108,0.12453737471972338
109,0.09465921063295243
110,0.061836453521355056
111,0.011886430558932383
112,0.4401491206742848
113,0.015101169732825458
114,0.0644568711673015
115,0.08637923116405975
116,0.5093335494502526
117,0.3448145446686658
118,0.21152443471918309
119,0.04025177621093012
120,0.22084447686198233
121,0.21910203420050245
122,0.4826160953075614
123,0.05296215252451576
124,0.012156576707999026
125,0.12665802198989656
126,0.2354863981413945
127,0.6468649539400816
128,0.10811248885647136
129,0.47099981089769566
130,0.6007780209093119
131,0.145662803576735
132,0.16046681254558715
133,0.4480373882270308
134,0.33849312478050625
135,0.15614447416052085
136,0.3565929167679715
137,0.08890509765783289
138,0.5040927141583597
139,0.12002593403031041
140,0.7087959586136099
141,0.08953994110813951
142,0.049004511440689416
143,0.22740902828430182
144,0.051273739092849234
145,0.12869762541534968
146,0.0700218818380744
147,0.07564092173866062
148,0.5067941756490261
149,0.09002620417645947
150,0.05146284139719588
151,0.150336331955588
152,0.3547289083394116
153,0.1613042656076938
154,0.02966204716751763
155,0.41910473566199313
156,0.009995407515465866
157,0.39941108139503473
158,0.20541913175027693
159,0.3915633357646487
160,0.27952022043925767
161,0.4784288299970284
162,0.23208255666315475
163,0.1941000081043845
164,0.008887808304292623
165,0.07010292568279439
166,0.14174568441526864
167,0.08736526460815301
168,0.23156927897992813
169,0.10184509819812519
170,0.4291271577923657
171,0.021800794229678257
172,0.050503822568009296
173,0.3511089499419186
174,0.034362590161277254
175,0.37747521409082313
176,0.25961044925304594
177,0.17682416187157252
178,0.14547370127238834
179,0.11460950374152416
180,0.24070021881838077
181,0.44398519599103115
182,0.6877920955236783
183,0.47451171083556204
184,0.607693762325418
185,0.36415700894183756
186,0.25522057433071293
187,0.22867871518491506
188,0.4231028986681795
189,0.08768943998703299
190,0.391982062295702
191,0.733311721641408
192,0.6359240349028824
193,0.05555555555555556
194,0.04630304995002296
195,0.008941837534105952
